Equip_ID,Machine,Cycle,Battery voltage,Engine Oil Pressure,Engine Oil Temperature,Coolant Pressure,Engine Coolant Temperature,Hydraulic Oil Tank Temperature,Steering Oil Pressure,Fuel Temperature,Exhaust Temperature,Wheel Motor Temp,Fuel Level,Engine,PayLoad,Parking Brake,MotorTemp
1,Excavator,43,14.0,46,62,6,211,5,103,364,601,159,High,Normal,OK,OFF,Normal
1,Excavator,44,14.7,22,69,15,207,94,98,321,574,160,High,Normal,OK,OFF,Normal
1,Excavator,45,13.7,28,34,16,201,28,114,262,643,147,Low,Normal,OK,OFF,High
1,Excavator,46,13.7,40,53,17,218,31,99,293,649,151,Medium,Normal,OK,OFF,Normal
1,Excavator,47,14.0,24,91,30,199,1,92,359,624,148,Medium,Over Speed,OK,OFF,Normal
1,Excavator,48,13.9,15,73,18,216,53,119,194,502,142,Medium,Normal,OK,OFF,Normal
1,Excavator,49,14.3,15,35,4,190,62,124,154,528,158,Low,Over Speed,OK,ON,High
1,Excavator,50,13.1,39,94,15,216,67,105,317,530,146,Medium,Normal,OK,ON,Normal
1,Excavator,51,14.4,26,71,14,216,21,112,255,606,154,Medium,Normal,OK,OFF,Normal
1,Excavator,52,13.0,48,95,7,219,42,109,234,598,142,High,Normal,Not OK,OFF,Normal
1,Excavator,53,14.7,16,83,12,211,43,119,280,673,153,Medium,Normal,Not OK,OFF,Normal
1,Excavator,54,14.0,30,32,28,198,75,107,175,514,146,Low,Over Speed,OK,OFF,Normal
1,Excavator,55,14.2,30,93,17,200,63,109,289,683,156,High,Normal,OK,OFF,Medium
1,Excavator,56,13.7,11,42,16,193,30,113,306,593,152,High,Normal,OK,OFF,Normal
1,Excavator,57,14.3,24,92,19,197,4,80,189,594,145,Low,Normal,OK,OFF,Normal
1,Excavator,58,12.7,33,65,7,196,38,123,190,509,146,Medium,Normal,OK,OFF,Normal
1,Excavator,59,12.7,41,91,20,199,76,108,249,665,142,Medium,Over Speed,OK,OFF,Medium
1,Excavator,60,14.3,50,75,8,212,88,122,205,565,158,Medium,Normal,OK,OFF,Normal
1,Excavator,61,13.7,16,55,22,192,43,97,210,525,151,Low,Over Speed,OK,ON,Normal
1,Excavator,62,13.1,30,58,17,213,51,111,168,625,156,Medium,Normal,OK,ON,Normal
1,Excavator,63,13.0,13,30,6,195,28,113,269,616,152,Medium,Normal,OK,OFF,Normal
1,Excavator,64,14.6,17,97,25,205,31,122,182,665,157,High,Normal,Not OK,OFF,Normal
1,Excavator,65,14.7,42,90,20,191,11,101,279,647,141,Medium,Normal,Not OK,OFF,Medium
1,Excavator,66,12.6,20,74,16,201,22,120,328,530,151,Low,Over Speed,OK,OFF,Normal
1,Excavator,67,14.5,17,34,30,211,92,119,235,522,146,High,Normal,OK,OFF,Normal
1,Excavator,68,13.3,37,59,19,191,37,87,321,645,143,High,Normal,OK,OFF,Normal
1,Excavator,69,13.5,42,30,8,216,40,104,266,532,144,Low,Normal,OK,OFF,Medium
1,Excavator,70,13.5,46,47,28,195,82,84,240,616,147,Medium,Normal,OK,OFF,Normal
1,Excavator,71,13.8,38,58,25,202,73,85,282,599,145,Medium,Over Speed,OK,OFF,Normal
1,Excavator,72,14.3,22,53,26,191,44,94,360,623,152,Medium,Normal,OK,OFF,Normal
1,Excavator,73,14.5,46,85,18,206,86,105,287,638,153,Medium,Normal,OK,OFF,Normal
1,Excavator,74,14.3,29,52,27,199,17,103,313,636,150,High,Normal,OK,OFF,Normal
1,Excavator,75,14.6,39,60,18,214,99,86,329,555,152,Medium,Normal,OK,OFF,Normal
1,Excavator,76,12.9,30,53,22,201,88,81,260,586,159,Low,Over Speed,Not OK,OFF,Medium
1,Excavator,77,13.7,30,90,29,195,38,84,212,575,152,High,Normal,Not OK,ON,Normal
1,Excavator,78,14.3,48,79,30,199,76,83,211,660,153,High,Normal,OK,ON,Normal
1,Excavator,79,14.5,44,79,16,219,21,98,347,598,154,Low,Normal,OK,OFF,Normal
1,Excavator,80,13.6,36,36,25,190,55,117,172,611,156,Medium,Normal,OK,OFF,Medium
1,Excavator,81,13.6,37,79,29,219,43,96,289,538,145,Medium,Over Speed,OK,OFF,Normal
1,Excavator,82,13.3,27,73,10,198,50,101,202,526,151,Medium,Normal,OK,OFF,Normal
1,Excavator,83,12.9,23,32,8,201,63,97,368,526,158,Medium,Normal,OK,OFF,Normal
1,Excavator,84,19.0,55,129,16,214,70,119,179,630,146,Medium,Normal,OK,OFF,High
1,Excavator,85,15.0,63,131,28,210,19,95,355,566,160,Medium,Normal,OK,OFF,High
1,Excavator,86,20.0,66,125,13,196,52,94,280,597,145,Low,Over Speed,OK,OFF,High
1,Excavator,87,16.0,75,137,10,216,63,101,330,692,145,Low,Normal,OK,OFF,High
1,Excavator,88,19.0,61,142,15,200,72,93,182,599,147,Medium,Normal,Not OK,OFF,High
1,Excavator,89,17.0,62,120,26,214,58,108,278,576,140,Low,Normal,Not OK,OFF,High
1,Excavator,90,15.0,56,143,22,202,55,81,333,522,156,Medium,Normal,OK,OFF,High
2,Hauler,1,13.0,32,31,10,213,99,123,221,602,143,Low,Over Speed,OK,ON,Normal
2,Hauler,2,13.2,11,33,7,207,28,100,261,617,142,Medium,Normal,OK,ON,Normal
2,Hauler,3,14.1,11,96,18,197,62,103,185,500,160,Medium,Normal,OK,OFF,High
2,Hauler,4,14.6,34,42,18,194,11,95,341,553,152,High,Normal,Not OK,OFF,Normal
2,Hauler,5,14.1,32,89,24,199,92,116,205,663,142,Medium,Normal,Not OK,OFF,Normal
2,Hauler,6,13.6,41,55,5,197,75,114,287,689,156,Low,Over Speed,OK,OFF,Normal
2,Hauler,7,14.1,25,64,13,220,81,83,231,541,160,High,Normal,OK,OFF,High
2,Hauler,8,14.2,20,63,27,208,70,125,253,565,147,High,Normal,OK,OFF,Normal
2,Hauler,9,13.2,40,76,12,219,38,120,272,525,145,Low,Normal,OK,OFF,Normal
2,Hauler,10,13.0,46,72,11,211,95,96,339,666,149,Medium,Normal,OK,OFF,Normal
2,Hauler,11,14.3,45,37,21,218,69,122,370,556,148,Medium,Over Speed,OK,OFF,Normal
2,Hauler,12,14.1,40,34,9,197,97,89,216,585,141,Medium,Normal,OK,OFF,Normal
2,Hauler,13,13.9,17,67,30,212,5,124,233,609,140,Low,Over Speed,OK,ON,High
2,Hauler,14,13.8,11,67,5,207,42,111,242,544,157,Medium,Normal,OK,ON,Normal
2,Hauler,15,13.3,19,53,26,211,52,102,312,568,157,Medium,Normal,OK,OFF,Normal
2,Hauler,16,14.6,28,89,10,200,48,88,300,685,150,High,Normal,Not OK,OFF,Normal
2,Hauler,17,13.8,22,40,13,190,34,115,301,591,152,Medium,Normal,Not OK,OFF,High
2,Hauler,18,14.2,35,96,15,216,47,123,195,579,141,Low,Over Speed,OK,OFF,Normal
2,Hauler,19,13.0,27,52,16,213,61,97,324,597,146,High,Normal,OK,OFF,Normal
2,Hauler,20,13.5,12,82,19,211,57,119,194,541,152,High,Normal,OK,OFF,Normal
2,Hauler,21,14.2,22,33,21,219,84,111,158,520,150,Low,Normal,OK,OFF,Normal
2,Hauler,22,14.6,21,67,26,220,3,95,290,694,148,Medium,Normal,OK,OFF,Normal
2,Hauler,23,13.6,37,86,9,193,3,82,337,526,156,Medium,Over Speed,OK,OFF,High
2,Hauler,24,13.8,35,30,19,209,73,111,347,676,145,Medium,Normal,OK,OFF,Normal
2,Hauler,25,12.8,15,41,11,216,34,120,233,608,156,Low,Over Speed,OK,ON,Normal
2,Hauler,26,12.9,26,39,15,207,25,93,206,684,148,Medium,Normal,OK,ON,Normal
2,Hauler,27,14.6,22,94,29,216,37,117,216,628,152,Medium,Normal,OK,OFF,High
2,Hauler,28,14.6,37,32,13,214,97,106,293,617,157,High,Normal,Not OK,OFF,Normal
2,Hauler,29,12.7,32,93,23,205,88,122,327,528,148,Medium,Normal,Not OK,OFF,Normal
2,Hauler,30,13.6,41,84,17,203,6,83,150,543,158,Low,Over Speed,OK,OFF,Normal
2,Hauler,31,14.5,14,75,25,192,91,125,348,689,155,High,Normal,OK,OFF,Normal
2,Hauler,32,12.8,34,31,19,220,39,86,338,627,148,High,Normal,OK,OFF,Normal
2,Hauler,33,12.8,13,41,30,216,84,119,213,616,153,Low,Normal,OK,OFF,High
2,Hauler,34,14.3,25,32,26,207,57,83,185,693,152,Medium,Normal,OK,OFF,Normal
2,Hauler,35,13.2,47,53,30,213,56,100,339,541,147,Medium,Over Speed,OK,OFF,Normal
2,Hauler,36,13.5,38,60,7,214,38,106,201,696,159,Medium,Normal,OK,OFF,Normal
2,Hauler,37,12.7,21,72,8,206,33,102,211,631,142,Low,Over Speed,OK,ON,High
2,Hauler,38,12.6,43,91,6,197,83,124,321,584,144,Medium,Normal,OK,ON,Normal
2,Hauler,39,12.8,15,65,21,215,88,122,213,692,148,Medium,Normal,OK,OFF,Normal
2,Hauler,40,12.8,43,31,11,215,54,95,180,659,152,High,Normal,Not OK,OFF,Normal
2,Hauler,41,14.5,34,65,17,211,81,99,197,621,144,Medium,Normal,Not OK,OFF,Normal
2,Hauler,42,14.0,16,50,13,197,66,122,246,538,145,Low,Over Speed,OK,OFF,Normal
2,Hauler,43,13.5,24,52,11,197,36,95,330,581,147,High,Normal,OK,OFF,High
2,Hauler,44,13.5,42,53,24,200,56,104,361,650,147,High,Normal,OK,OFF,Normal
2,Hauler,45,12.6,33,47,24,218,75,109,193,547,147,Low,Normal,OK,OFF,Normal
2,Hauler,46,13.1,39,64,5,201,97,111,301,615,148,Medium,Normal,OK,OFF,Normal
2,Hauler,47,14.5,28,72,30,201,70,103,252,546,159,Medium,Over Speed,OK,OFF,High
2,Hauler,48,14.1,47,43,20,216,74,124,263,567,152,Medium,Normal,OK,OFF,Normal
2,Hauler,49,13.0,45,70,8,208,23,125,269,680,157,Low,Over Speed,OK,ON,Normal
2,Hauler,50,14.3,22,86,23,219,11,91,174,584,152,Medium,Normal,OK,ON,Normal
2,Hauler,51,13.1,40,39,9,191,35,93,306,543,159,Medium,Normal,OK,OFF,Normal
2,Hauler,52,13.6,31,79,17,200,48,115,354,671,153,High,Normal,Not OK,OFF,Normal
2,Hauler,53,14.5,10,70,4,203,12,83,232,501,158,Medium,Normal,Not OK,OFF,High
2,Hauler,54,13.8,31,63,11,206,43,108,188,608,160,Low,Over Speed,OK,OFF,Normal
2,Hauler,55,14.2,16,82,13,216,18,95,234,576,159,High,Normal,OK,OFF,Normal
2,Hauler,56,13.0,37,36,13,200,85,116,170,662,146,High,Normal,OK,OFF,Normal
2,Hauler,57,14.4,18,35,24,203,60,104,153,594,144,Low,Normal,OK,OFF,High
2,Hauler,58,14.3,38,53,22,204,67,109,329,512,158,Medium,Normal,OK,OFF,Normal
2,Hauler,59,13.4,40,51,10,194,72,82,351,675,142,Medium,Over Speed,OK,OFF,Normal
2,Hauler,60,12.9,17,68,10,216,42,80,338,551,154,Medium,Normal,OK,OFF,Normal
2,Hauler,61,13.8,20,82,17,205,53,110,232,628,144,Low,Normal,OK,ON,Normal
2,Hauler,62,13.6,25,43,17,213,50,97,237,592,159,Medium,Normal,OK,ON,Normal
2,Hauler,63,13.3,29,48,17,192,72,95,368,603,159,Medium,Normal,OK,OFF,High
2,Hauler,64,13.8,42,47,21,201,39,80,365,512,160,High,Normal,Not OK,OFF,Normal
2,Hauler,65,12.7,22,95,8,204,58,81,166,638,147,Medium,Normal,Not OK,OFF,Normal
2,Hauler,66,13.0,32,89,15,207,27,91,336,586,142,Low,Over Speed,OK,OFF,Normal
2,Hauler,67,13.2,25,57,5,196,16,109,191,616,141,High,Normal,OK,OFF,High
2,Hauler,68,13.7,32,79,23,194,21,97,219,590,145,High,Normal,OK,OFF,Normal
2,Hauler,69,13.5,44,30,8,219,70,83,353,644,151,Low,Normal,OK,OFF,Normal
2,Hauler,70,12.8,36,63,17,207,73,81,317,640,146,Medium,Normal,OK,OFF,Normal
2,Hauler,71,13.5,16,58,16,205,24,106,319,661,154,Medium,Over Speed,OK,OFF,Normal
2,Hauler,72,14.3,50,78,24,201,9,92,341,508,146,Medium,Normal,OK,OFF,Normal
2,Hauler,73,13.0,50,32,21,199,92,117,284,657,141,Low,Normal,OK,OFF,Normal
2,Hauler,74,13.5,30,90,11,211,12,83,200,649,151,Medium,Normal,OK,OFF,Normal
2,Hauler,75,14.0,21,85,24,192,25,118,183,567,140,Medium,Normal,OK,OFF,Normal
2,Hauler,76,14.5,19,45,10,190,82,120,242,549,160,High,Normal,Not OK,OFF,Normal
2,Hauler,77,13.2,46,56,9,192,53,104,280,519,153,Medium,Normal,OK,ON,Normal
2,Hauler,78,13.9,28,89,19,201,20,90,189,671,141,Low,Normal,OK,ON,High
2,Hauler,79,13.7,21,41,20,190,46,108,308,681,145,High,Over Speed,OK,OFF,Normal
2,Hauler,80,13.2,43,98,21,194,80,87,310,604,140,High,Normal,OK,OFF,Normal
2,Hauler,81,13.0,43,31,13,219,90,107,192,572,152,Low,Normal,OK,OFF,Normal
2,Hauler,82,13.9,41,93,10,197,99,106,285,689,143,Medium,Normal,OK,OFF,High
2,Hauler,83,14.3,20,86,16,215,85,103,226,623,158,Medium,Normal,OK,OFF,Normal
2,Hauler,84,13.7,45,49,41,234,128,97,320,599,140,Medium,Over Speed,Not OK,OFF,Normal
2,Hauler,85,14.3,50,82,59,228,114,104,246,588,159,Low,Normal,Not OK,OFF,Normal
2,Hauler,86,13.7,25,96,58,242,137,95,272,527,151,Medium,Normal,Not OK,OFF,Normal
2,Hauler,87,12.9,39,55,48,226,137,86,370,548,157,Medium,Normal,Not OK,OFF,Normal
2,Hauler,88,13.8,46,65,43,248,131,121,247,691,147,Low,Normal,Not OK,OFF,Normal
2,Hauler,89,13.4,18,51,46,234,134,109,278,609,156,Low,Normal,Not OK,OFF,Normal
2,Hauler,90,13.1,33,63,37,225,132,109,244,678,160,Low,Normal,Not OK,OFF,Normal
3,Roller,1,14.1,33,92,26,204,92,112,244,690,151,Low,Over Speed,OK,ON,High
3,Roller,2,14.5,14,63,24,201,51,110,255,529,160,Medium,Normal,OK,ON,Normal
3,Roller,3,12.6,17,49,20,193,94,99,157,635,158,Medium,Normal,OK,OFF,Normal
3,Roller,4,13.7,38,95,5,207,77,96,206,546,158,High,Normal,Not OK,OFF,Normal
3,Roller,5,13.3,23,83,14,205,85,114,307,617,145,Medium,Normal,Not OK,OFF,High
3,Roller,6,14.4,16,79,12,196,96,105,150,501,154,Low,Over Speed,OK,OFF,Normal
3,Roller,7,13.8,48,39,21,192,100,91,307,647,153,High,Normal,OK,OFF,Normal
3,Roller,8,12.9,42,40,23,202,15,111,268,501,160,High,Normal,OK,OFF,Normal
3,Roller,9,12.8,16,88,11,191,37,84,205,620,154,Low,Normal,OK,OFF,Normal
3,Roller,10,13.8,11,42,23,198,2,104,221,580,151,Medium,Normal,OK,OFF,Normal
3,Roller,11,14.5,13,65,16,196,96,102,291,569,151,Medium,Over Speed,OK,OFF,High
3,Roller,12,13.8,19,88,13,201,31,111,293,610,153,Medium,Normal,OK,OFF,Normal
3,Roller,13,14.3,24,85,29,191,34,123,166,539,158,Low,Over Speed,OK,ON,Normal
3,Roller,14,12.7,35,37,12,208,11,89,204,601,159,Medium,Normal,OK,ON,Normal
3,Roller,15,13.5,46,79,17,219,81,105,240,534,140,Medium,Normal,OK,OFF,High
3,Roller,16,13.4,47,71,16,207,51,98,350,587,152,High,Normal,Not OK,OFF,Normal
3,Roller,17,14.3,31,64,19,200,98,80,189,678,149,Medium,Normal,Not OK,OFF,Normal
3,Roller,18,13.7,33,83,25,208,54,125,225,699,144,Low,Over Speed,OK,OFF,Normal
3,Roller,19,12.7,13,59,19,199,38,101,303,696,153,High,Normal,OK,OFF,Normal
3,Roller,20,13.7,29,72,17,205,4,116,190,573,147,High,Normal,OK,OFF,Normal
3,Roller,21,14.3,35,30,19,192,86,107,272,509,141,Low,Normal,OK,OFF,High
3,Roller,22,14.3,15,59,25,204,69,91,162,557,142,Medium,Normal,OK,OFF,Normal
3,Roller,23,14.4,38,63,24,193,90,92,152,598,150,Medium,Over Speed,OK,OFF,Normal
3,Roller,24,13.2,42,58,18,215,6,117,300,515,145,Medium,Normal,OK,OFF,Normal
3,Roller,25,13.9,18,97,15,218,34,96,335,687,150,Low,Over Speed,OK,ON,High
3,Roller,26,12.6,22,32,12,193,55,93,173,645,160,Medium,Normal,OK,ON,Normal
3,Roller,27,13.0,18,100,10,213,2,121,290,688,143,Medium,Normal,OK,OFF,Normal
3,Roller,28,13.9,10,41,29,210,36,106,224,577,159,High,Normal,Not OK,OFF,Normal
3,Roller,29,13.4,33,84,30,193,60,114,265,511,154,Medium,Normal,Not OK,OFF,Normal
3,Roller,30,12.7,19,87,11,200,7,112,267,615,157,Low,Over Speed,OK,OFF,Normal
3,Roller,31,13.7,19,43,5,218,64,124,207,680,160,High,Normal,OK,OFF,High
3,Roller,32,12.8,38,32,10,202,16,101,278,583,149,High,Normal,OK,OFF,Normal
3,Roller,33,14.5,43,60,10,198,13,99,347,507,154,Low,Normal,OK,OFF,Normal
3,Roller,34,14.2,23,84,8,217,23,110,272,513,151,Medium,Normal,OK,OFF,Normal
3,Roller,35,13.6,40,61,22,192,12,116,297,696,148,Medium,Over Speed,OK,OFF,High
3,Roller,36,14.0,38,60,22,212,62,95,363,587,151,Medium,Normal,OK,OFF,Normal
3,Roller,37,14.3,22,43,14,200,100,86,318,649,154,Low,Over Speed,OK,ON,Normal
3,Roller,38,14.5,15,33,9,211,28,96,365,565,145,Medium,Normal,OK,ON,Normal
3,Roller,39,14.0,43,60,20,219,41,96,265,687,144,Medium,Normal,OK,OFF,Normal
3,Roller,40,13.7,39,88,5,217,10,101,217,503,157,High,Normal,Not OK,OFF,Normal
3,Roller,41,14.5,24,88,21,207,92,124,334,671,140,Medium,Normal,Not OK,OFF,High
3,Roller,42,14.3,28,30,30,195,15,114,351,611,159,Low,Over Speed,OK,OFF,Normal
3,Roller,43,14.2,15,38,5,195,61,100,203,527,147,High,Normal,OK,OFF,Normal
3,Roller,44,13.0,46,76,17,209,4,80,232,666,155,High,Normal,OK,OFF,Normal
3,Roller,45,14.6,24,32,22,220,99,109,312,610,155,Low,Normal,OK,OFF,High
3,Roller,46,12.7,33,30,26,206,10,80,306,526,141,Medium,Normal,OK,OFF,Normal
3,Roller,47,13.7,50,85,30,197,55,96,303,509,153,Medium,Over Speed,OK,OFF,Normal
3,Roller,48,12.9,23,52,23,194,47,125,249,517,158,Medium,Normal,OK,OFF,Normal
3,Roller,49,13.1,24,70,21,200,50,107,212,687,140,Low,Over Speed,OK,ON,Normal
3,Roller,50,14.4,36,88,7,191,52,93,252,510,148,Medium,Normal,OK,ON,Normal
3,Roller,51,13.9,24,76,4,212,65,105,240,505,157,Medium,Normal,OK,OFF,High
3,Roller,52,14.3,15,75,25,210,84,100,308,612,157,High,Normal,Not OK,OFF,Normal
3,Roller,53,14.4,44,45,14,210,93,122,217,690,141,Medium,Normal,Not OK,OFF,Normal
3,Roller,54,12.9,30,77,9,209,12,104,195,687,143,Low,Over Speed,OK,OFF,Normal
3,Roller,55,13.3,15,81,28,201,28,82,153,552,160,High,Normal,OK,OFF,High
3,Roller,56,12.8,12,32,30,196,56,88,325,637,141,High,Normal,OK,OFF,Normal
3,Roller,57,12.6,20,77,30,195,94,106,297,682,145,Low,Normal,OK,OFF,Normal
3,Roller,58,13.5,37,46,20,211,15,109,171,603,156,Medium,Normal,OK,OFF,Normal
3,Roller,59,12.6,31,61,23,217,71,107,285,620,141,Medium,Over Speed,OK,OFF,Normal
3,Roller,60,14.2,32,35,4,218,9,93,282,592,141,Medium,Normal,OK,OFF,Normal
3,Roller,61,13.2,50,70,11,192,53,114,164,527,143,Low,Over Speed,OK,ON,High
3,Roller,62,13.0,20,68,5,208,89,82,199,544,146,Medium,Normal,OK,ON,Normal
3,Roller,63,12.8,42,65,4,196,74,114,292,619,144,Medium,Normal,OK,OFF,Normal
3,Roller,64,14.1,50,35,24,219,42,107,327,689,160,High,Normal,Not OK,OFF,Normal
3,Roller,65,14.3,33,45,11,190,92,114,230,541,159,Medium,Normal,Not OK,OFF,Medium
3,Roller,66,13.7,12,59,5,216,4,101,306,510,141,Low,Over Speed,OK,OFF,Normal
3,Roller,67,13.6,36,64,9,216,41,116,199,698,151,High,Normal,OK,OFF,Normal
3,Roller,68,12.6,43,75,17,215,55,90,195,564,153,High,Normal,OK,OFF,Normal
3,Roller,69,13.8,38,60,8,197,28,100,182,536,151,Low,Normal,OK,OFF,Normal
3,Roller,70,14.4,38,43,7,196,18,114,282,542,158,Medium,Normal,OK,OFF,Normal
3,Roller,71,13.0,46,88,4,211,71,111,311,606,159,Medium,Normal,OK,OFF,Medium
3,Roller,72,13.6,37,49,14,195,64,101,161,510,156,Medium,Normal,OK,OFF,Normal
3,Roller,73,13.9,10,51,12,197,22,95,348,664,149,Medium,Normal,OK,OFF,Normal
3,Roller,74,13.0,13,67,20,202,77,92,370,513,143,Medium,Normal,OK,OFF,Normal
3,Roller,75,14.5,27,65,29,197,87,124,228,652,157,Medium,Normal,OK,OFF,Normal
3,Roller,76,14.3,31,83,26,201,17,123,352,513,158,Low,Normal,OK,ON,Normal
3,Roller,77,14.2,25,58,23,210,10,86,167,508,151,Medium,Over Speed,OK,ON,High
3,Roller,78,13.8,49,38,9,198,69,92,174,605,141,Medium,Normal,Not OK,OFF,Normal
3,Roller,79,13.4,21,61,18,200,45,110,229,641,144,High,Normal,Not OK,OFF,Normal
3,Roller,80,12.7,50,70,23,213,72,106,283,541,150,Medium,Normal,OK,OFF,Normal
3,Roller,81,13.7,29,84,10,210,71,91,162,698,142,Low,Normal,OK,OFF,Medium
3,Roller,82,13.0,17,88,18,203,72,116,206,506,146,High,Normal,OK,OFF,Normal
3,Roller,83,12.9,32,56,13,212,72,119,303,571,146,High,Normal,OK,OFF,Normal
3,Roller,84,14.5,33,77,26,214,41,133,375,863,158,Low,Over Speed,OK,OFF,Normal
3,Roller,85,12.9,11,69,16,192,6,142,380,732,147,Medium,Over Speed,OK,OFF,Normal
3,Roller,86,12.6,13,51,5,197,71,134,399,729,160,Medium,Over Speed,OK,OFF,Normal
3,Roller,87,14.7,33,100,22,208,44,135,381,889,151,Medium,Over Speed,OK,OFF,Medium
3,Roller,88,13.7,34,61,29,207,99,133,376,744,160,Medium,Over Speed,OK,OFF,Normal
3,Roller,89,14.1,13,81,8,217,28,146,377,895,143,Medium,Over Speed,OK,OFF,Normal
3,Roller,90,13.7,49,51,9,205,80,133,394,745,142,Medium,Over Speed,OK,OFF,Normal
4,Crane,1,14.6,12,85,13,196,34,100,266,642,145,Low,Normal,OK,ON,Normal
4,Crane,2,13.7,18,84,28,194,96,84,178,546,144,Medium,Normal,OK,ON,Normal
4,Crane,3,13.6,36,30,6,200,10,112,321,534,148,Medium,Normal,OK,OFF,High
4,Crane,4,13.9,45,81,23,193,70,93,353,623,157,High,Normal,Not OK,OFF,Normal
4,Crane,5,13.3,23,86,5,192,6,108,180,585,158,Medium,Normal,Not OK,OFF,Normal
4,Crane,6,13.5,15,87,20,215,83,100,166,557,140,Low,Over Speed,OK,OFF,Normal
4,Crane,7,13.7,27,66,23,213,24,97,203,531,142,High,Normal,OK,OFF,Normal
